Id,SalePrice
2854,145972.162490381
2855,204360.720893742
2856,209091.943562135
2857,184473.589225189
2858,186800.711401202
2859,132230.380592723
2860,140126.518686935
2861,150639.829031963
2862,202743.692407054
2863,146329.225217197
2864,273559.464131589
2865,158692.249937722
2866,155253.309997515
2867,119148.879593961
2868,129398.27790611
2869,143295.588689444
2870,192472.746630206
2871,139257.001218026
2872,74100.3805769472
2873,132660.508692189
2874,148680.871148818
2875,134078.17597638
2876,130967.65890618
2877,103318.358039547
2878,131467.521430333
2879,143070.954275271
2880,130365.780752869
2881,171527.108616278
2882,149397.459577822
2883,155960.210408117
2884,182820.204125985
2885,189023.84017413
2886,230480.208393135
2887,111411.999061645
2888,139676.070825397
2889,94731.7475908705
2890,98104.1462724732
2891,152548.577887353
2892,121913.239450018
2893,150440.830967534
2894,99101.7676586476
2895,202291.266538755
2896,204293.442329869
2897,192312.054471137
2898,177268.361149198
2899,205570.511931766
2900,175244.048372237
2901,230074.551427266
2902,197697.757787975
2903,272708.329782044
2904,287779.707160774
2905,153737.105861853
2906,223347.300055855
2907,120207.655493486
2908,132712.206742711
2909,180830.757627099
2910,83860.6671845852
2911,105845.375001358
2912,173251.630509988
2913,105145.498499761
2914,105034.795642618
2915,105185.441568412
2916,97677.5146653025
2917,180138.129099036
2918,165315.113534658
2919,273263.668324158
